Video_ID,Video_title,Network,Broadcast_date,Duration (min),Subject,Notes
154,"WNBC NIST Dub #4 - WTC Comp Reel Tape 2","NBC",,88,"WTC - 9/11","From NBC Archives through Val Junker
Media ID NY-20011107-0039
Detailed time code source tape description available
Footage from:
  WTC 7 collapse
  Gamma Press USA
  NBC feed
  Burbank reel #6
  Burbank reel #1
  Unity Clip Reel WTC Beauty Shots
  Craig White
  Joshua Lentz
  NY Field Cassette
  Ellis Field Cassette"
155,"NYPD - OMAP - Taru/Schmidt, Stiansen, Koehler, Schiferstein, Armet","None",,153,"WTC - aftermath","9/11 aftermath
Taru/Schmidt - Total time: 43m40s, 6:07pm - 9:30pm
   Walk down West Street to WTC collapse site
Taru/Stiansen - Total time: 32m48s, no clock
   Daylight up to 14:40 on tape B - small glimpses of WTC7 burning (this 15 minute segment clipped)
Taru/Koehler - Total time: 52m45s, 9:49pm - 11:25pm
Taru/Schiferstein - Total time: 12m48s, 9:51pm - 10:42pm
Taru/Armet - Total time: 9m10s,  7:19pm - 8:38pm"
156,"FOX News Channel - Atlanta Broadcast 9/11/01  11:55am - 1:53pm","FOX","09/11/01 00:00:00",118,"WTC - 9/11","Live broadcast - FOX 5 Atlanta
Footage of N face of WTC7
Part 2 - 6:45 - Clock changes 1:02pm -> 1:03pm
Part 2 - 14:xx - President's speech - taped
Part 2 - 56:45 - Clock changes 1:52pm -> 1:53pm"
157,"CD #12 - WTC 1 & 2 Videos and Presentations - Baker, Rabanne","None",,17,"WTC - 9/11","WTC 1 & 2  videos folder:
  Videos - WTC1&2 - Jan11-12 - Baker folder
    TrussMovie.m1v - History Channel view of trusses on
           unfinished floor (9;06)
    wtc_7_collapse_2.m1v - WTC7 burning, collapse from
           upper floor N (15;24)
    wtc-construction.m1v - History Channel - crane moving
           floor into place, steel tree assembly (14;12)
    wtc1_collapse1.m1v - WTC1 collapse (35;01)
    wtc1_collapse3.m1v - WTC collapse with Sears Tower
           in foreground (18;04)
    wtc1_collapse4.m1v - ABC footage of collapse from
           West Street (43;28)
    wtc1_impact.m1v - Naudet footage, dark (15;25)
    wtc2_CollapSE.mpg - Skidmore, Owings & Merrill footage
          of WTC2 collapse (14;18)
    wtc2_collapse2.m1v - FOX news (16;25)
    wtc2_collapse3.m1v - Metro Atlanta 2, crumbling corner
          of WTC2 (26;05)
    wtc2_collapse5.m1v - NBC replay (11;29)
    wtc2_impact1.mpg - View of plane impact through fence
          (12;21)
    wtc2_impact2.m1v - MSNBC - followed plane in (13;01)
    wtc3.m1v - NBC News, WTC3 burning, WTC1 still up
          (37;15)
  Videos - WTC1 - Rabanne folder
    tower1collapes.mpg - starts close, to distant view (55;23)
    WTC1_COLLAPSE.mpg - WTC1 burning (9;23;14)
  WTC1 - Feb9-10 Presentn-Baker folder
    closeup2.m1v - closeup of NW corner of WTC1 during
            collapse (23.08)
    collapse_tlc2.m1v - follows debris down (WTC1) (5;18)
    wtc1_collapse5.m1v - NBC News Earlier Today, WTC1
            collapse (22;12)
    wtc3.m1v - debris with WTC1 still standing, also in Baker
            folder (37;15)"
158,"CD #13 - WTC 7 Videos_2 - Rabanne","None",,32,"WTC 7","wtc7-b.mpg - WTC7 collapse from N with a few seconds
         missing, played 3x (5;18;17)
WTC7-14145.m1v - Atlanta Ch. 2, poor quality, shows 7
         burning (29;28)
WTC7-145040.m1v - Atlanta Ch. 2 (1;06;17)
WTC7COLLAPSE.MPG - shows closeups of fire from N
         (6;22;24)
WTC7fall.m1v - collapse including fall of second
         penthouse (22;17)
WTC7MER.MPG - FOX5 @ 5:28pm (22;25)
WTC7-Rabanne folder
  raw2.mpg - WTC7 from N (9;23;17)
  raw3.mpg - same as raw2 (36;07)
  tower7.mpg - collapse of WTC7 (37;24)
  tower7new.mpg - same as tower7.mpg (37;23)
  WTC7COLLAPSE.MPG - shows closeups of fire from N
        (6;22;24)"
159,"CD #14 - WTC Video 7 - Gilsanz, Con Ed, Steficek, FOX 5, NBC","None",,33,"WTC 7","ConEd_WTC7-11Sep2001.mov - Street level view of fires
       in WTC7  (3;08;20)
wtc 7.mpg - FOX 5 @ 5:28pm, WTC7 collapse from distant
       N, to FOX 5 @ 2:18-2:19 S face of WTC7 (1;25;10)
WTC_7.avi - collapse including second penthouse fall (8;17)
WTC7-Feb9-10 Pres-Gilsanz folder:
  wtc7-b.mpg - WTC7 collapse missing a few seconds - 2x
         (1;52;13)
  wtc7-b1.mpg - WTC7 collapse missing a few seconds - 3x
         (5;18;17)
  WTC7-145040.m1v - Atlanta Ch. 2 (1;06;17)
  WTC7COLLAPSE.MPG - shows closeups of fire from N
         (6;22;24)
  WTC7fall.m1v - collapse including second penthouse fall
         (22;17)
WTC7-Jan11-12 Pres-Gilsanz folder:
  Video_Roberto Rabanne folder:
    WTC7COLLAPSE.MPG - shows closeups of fire from N
         (6;22;24)
  Video-NBC folder:
    collapse wtc.mpg - collapse from NE showing puffs of
           smoke streaming (9;25)
    wtc5.mpeg.mpg - views of Ground Zero rubble (5;54;28)"
160,"CD #15 - WTC 7 Videos / Full - GMS -> NIST","None",,14,"WTC 7","wtc 7-b.mpg - WTC7 collapse from N missing a few
       seconds when second penthouse falls - 3x (5:18:17)
WTC7-145040.m1v - Atlanta Ch. 2 (1;06;17)
WTC7COLLAPSE.MPG - shows closeups of fire from N
       (6:22:24)
WTC7fall.m1v - collapse inclusing second penthouse fall
       (22;17)"
161,"FDNY WTC footage archives - Tape #1","None",,247,"WTC - 9/11","0:10 Towers burning from Brooklyn Bridge; Pace University view from NE;  evacuees filmed from WTC5; tower collapsing; debris-filled streets next to subway station 1 block from Famous Pizza; mayor's entourage; clear streets next to City Hall Park - Murray Street; debris-filled Broadway by St. Paul's Chapel
17:00 - burning towers from Booklyn Bridge; Pace University; evacuees filmed from WTC5; dust-covered evacuees; mayor's entourage; walk down debris-filled Broadway from City Hall Park to St. Paul's Chapel; driving out of city on Manhattan(?) Bridge
27:20  Plume from WTC7 burning; large orange fire; WTC7 burning from N; some close footage of burning along W side;
30:00  Fire Marshall POV (Hooper Street, Brooklyn) - WTC1 burning from NE with set of 4 smokestacks in foreground, spire glides into frame (sailboat?) - 10 minutes of footage before WTC2 plane strike (missed); last 2 minutes before WTC2 collapses; WTC2 and WTC1 collapses
1:04:00 Ground Zero Progress 9/12/01 - muddy streets in front of 30 Vesey Street, look along Post Office to wreckage of WTC7 and front of WTC5; what is large coil in WTC7 wreckage?; hole between WTC5 and 6 - to subway station?; day care center; look between 5 and 6 to WTC1(2?) segment of base still standing; ""Chase"" sign; look down escalator to ""The Mall""; sphere; first responders - sometimes individuals, one large group moving steel; ATM machines; walk back out of WTC1/2 debris field to WTC7 debris; Morgan Stanley-5 WTC sign; firefighters bet WTC 4 and 5 - on stairs; part of core standing?; ladder into hole; police dog
2:03 short break in tape; move to center of Ground Zero next to sphere; firefighters moving debris; closeups of steel; stairway within part of core; walk over debris; sweep around WTC6-5-4; 2:57 back out to street
3:05 street scenes - snacks; heavy equipment""cathedral"" spikes to left of WTC 4?; Century 21 dept store; Liberty Street w 1WFC in view; closeup of spikes; line of 1st resp passing out debris; photographs; Am flag w 1st resp line; view of cleanup efforts from upper floor; end view of ped bridge; other FDNY photographer; red body bag"
162,"FDNY WTC footage archives - Tape #2","None",,213,"WTC - aftermath","0:00 -  9/12/01 - Ground Zero Progress II - Lines of 1st resp removing debris filmed from above; debris lodged in neighboring bldg; 14:20 black, photos; closeup of WTC ""cathedral"" still standing; firefighter activities filmed on ground; fallen West St bridge; damage to surrounding bldgs; WTC 5/6; Century 21 dept store; WTC sphere; Brooks Bros; brigade lines next to Liberty St.; Am flag on hat; West St. bridge; 1:46:40 heavy equipment next to WTC6; firefighters talking; Courtyard Gallery and Wintergarden; dog; WTC4
14:20 - 9/13/01 - Ground Zero Progress
1:57:20 - 9/14/01 - President Bush Visit I - rabbi; motorcade; Bush shaking hands; Mayor Guiliani; 2:16:30 2 min speech next to WTC6; FEMA jacket; priest giving prayer
2:31:04 - lines carrying out debris; WinterGarden; firefighters (von Essen) talking; WFC Courtyard Gallery; debris field; One WFC
2:46:30 - 9/14/01 - President bush Visit II - group of dignitaries w flag; Bush shaking hands; loudspeaker; Guiliani
3:12:38 - 9/26/01 - GZ Progress / Arial - Filmed from what looks like upper floor of Three WFC; helicopter over Ground Zero
3:21:50 - 9/26/01 - GZ Progress / Ground -"
163,"Sevilla, Anthony - from Broadway and Maiden","None",,10,"WTC - 9/11","E view of WTC1 and 2 burning - some closeups, some sharp video
Large crowd standing still and watching"
164,"Steve Spak's Unedited MiniDV Material","None",,32,"WTC - 9/11","Imbedded time code is one hour earlier than actual time"
165,"Steve Spak's unedited 8mm material","None",,54,"WTC 7",
166,"WNBC NIST Dub #5 - Today Show 9-11-01","NBC","09/11/01 00:00:00",69,"WTC - 9/11","from WNBC
The Today Show"
167,"CD #11 - GMS -> NIST, WTC photos","None",,41,,"Koutsoubis steel folder
  Video - Keasbey 2001 12 27 folder
    K18 web best.mpg - Studying K18 steel piece - marked in pink paint - 320 x 240 pixels (1:58;19)
    K18 web min.mpg - Same as K18 web best.mpg but size 160 x 120 pixels (1:58;19)
    K19 web best.mpg - Studying K19 steel piece - ""Looks like burned areas where the floor is"" - 320 x 240 pixels (1:24;09)
    K19 web min.mpg - Same as K19 web best.mpg but size 160 x 120 pixels (1:24;09)
    K20 web best.mpg - Studying K20 steel piece - in a pile of steel -  ""at the Keasbey scrap yard"" - 320 x 240 pixels (2:01;20)
    K20 web min.mpg - Same as K20 web best.mpg but size 160 x 120 pixels (2:01;20)
Rabanne videos folder
  WTC1-Rabanne folder
    tower1collapes.mpg - N view of collapse from an upper floor showing smoke cloud along West St (55;23)
    WTC1_COLLAPSE.mpg - WTC1 burning from N slightly W - also on CD#12 (9:23;14)
  WTC7-Rabanne folder
    wtc 7-b.mpg - 3x footage of WTC7 collapse with a few seconds missing; couple of seconds of FOX5 at 5:28 pm (5:18;17)
    wtc 7-b1.mpg - Same as wtc7-b.mpg (5:18;17)
    WTC7-14145.m1v - Action News 2 Atlanta of 7 burning - terrible copy (29;28)
    WTC7-145040.m1v - Action News 2 Atlanta of 7 burning (1:06;17)
    WTC7COLLAPSE.MPG - Closeup of N face of 7 lower floors burning; WTC7 collapses at end (6:22;24)
    WTC7fall.m1v - N view shows collapse of center penthouse with collapse (22;17)
    WTC7MER.MPG - FOX 5 at 5:28 pm - WTC7 collapse (22;25)
    wtc 7_VIDEOS 2.ppt
    wtc 7_VIDEOS_3.ppt"
168,"NIST Press Conference - NYC May 7, 2003","None",,92,"Other",
169,"FDNY WTC footage archives - Tape #3","None",,340,"WTC - aftermath","1)  9/26 & 27/01  Ground Zero Progress - Night work, daytime, steel closeups, aerial, command tent
2)  9/27/01  Ground Zero Progress
3)  9/28/01  Ground Zero Progress
4)  9/28/01  Ground Zero Progress
5)  9/30/01  Ground Zero Progress
6)  10/02/01  Ground Zero Progress"
170,"FDNY WTC footage archives - Tape #4","None",,344,"WTC - aftermath","11)  10/03/01  Ground Zero Progress - night scenes, day, makeshift shrines, photographs of missing, night
1:02:40 - 12)  10/03/01  President Bush Firehouse Visit
1:18:45 - 13)  10/04/01  Ground Zero Progress I - shrines
14)  10/04/01  Ground Zero Progress II
4:27:10 - 15)  10/07/01  Ground Zero Ceremony I"
171,"FDNY WTC footage archives - Tape #5","None",,186,"WTC - aftermath","1)  10/07/01  Ground Zero Ceremony II
2)  10/07/01  Ground Zero Ceremony III
1:21:55 - 3)  10/22 & 23/01  GZ Progress-Body Removed
4)  11/12/01  Ground Zero Progress I
5)  11/12/01  Ground Zero Progress II
6)  04/02/02  Ground Zero Progress"
172,"FDNY WTC footage archives - Tape #6","None",,261,"WTC - aftermath","0:00:00 - 1)   04/09/02  Body Recovery/Ladder 2
0:23:55 - 2)  05/16/02  Fresh Kills/WTC Area - damaged firetrucks
1:25:05 - 3)  05/28/02  GZ Last Girder Removal"
173,"FDNY WTC footage archives - Tape #7","None",,231,"WTC - aftermath","0:00:00 - 1)  5/30/02  Ground Zero Closing Ceremony
3:00:50 - 2)  06/04/02  Ground Zero Progress & Tour"
174,"Mark Trottenberg - 9/11 from Duane and Greenwich","None",,13,"WTC - 9/11","Interview with man who saw first plane strike - identifies it as medium-sized passenger jet
From N
Captures second plane strike
Misses both collapses"
175,"Tim Main and Mike Ballou - 9/11 East River and Grand St., Brooklyn","None",,65,"WTC - 9/11","Long NE views from Brooklyn - Shoreline of East River at end of Grand St.
Both towers burning
Tripod mounting, small jiggle
Can see dripping from WTC2 just before collapse
Collapse of WTC2"
176,"WCBS NIST Dub #1 - ""WTC-27"", Damas Home Video","CBS",,33,"WTC - 9/11","0:00 - Damas Home Video - N view of towers burning from street level;  some good though brief closeups; changes view to NE; Reade St.; good closeup of dripping from NE corner of WTC2; WTC2 collapse; upstairs apartment to N; WTC1 collapse
30:40 - WTC-27 (CBS ID #) - Slightly W of N after WTC2 has collapsed; footage speeded up to collapse, back to regular speed and run to collapse"
177,"WCBS NIST Dub #2","CBS",,49,"WTC - 9/11","0:00 - WTC 28 - from West St. a few minutes before WTC7 drops; zooms in on WTC7; interview with Barbara Crowley of NYU Medical Center conducted by Vince DeMentri (no sound?) - 7 drops as she talks

3:00 - WTC 11 - Raw tape shot by CBS cameraman Barry Weiss w CBS reporter Amy Stone; Towers burning from N; reactions of bystanders; closeups of top of WTC1 N face and WTC2 NE corner; Closeups of N faces; 5:30 dripping from *center* of WTC2 N face; airplane debris w FBI photographer; WTC2 collapse; running from cloud; picture is black (lens cap on) but audio is running; 11:38 people walking through dust on roads

17:00 - WTC 32 - Shot by Barry Weiss after WTC2 is down w WTC1 still standing; Closeups of N face of WTC1; police on motorcycles; directing traffic; fast forward, NW corner of WTC1 from West Street; interviews; 23:20 - wreckage of WTC2 collapse from base of WTC1, which is still standing

29:00 - 9/11 4:48-6:22 - Breaking News Channel 2 - replays of events; ""It’s 5:00"" at 30:15; 5:00-5:09 pm Vince DeMentri - clean copy
39:00 - 5:31 to 5:39 pm - WTC7 collapsed ""moments ago"" - Vince DeMentris - good footage of WTC7 collapse showing kink in penthouse and windows popping out; 42:30 2nd plane strike; interview with WTC worker - left wheelchairs on 33-35 floors"
178,"WCBS NIST Dub #3 - Behrle, Miller, StatCamNorth, West St.","CBS",,50,"WTC - 9/11","0:00-17:00  K. Behrle  home video - WTC 29 - POV from ground NE, clear views of E face of WTC1 shortly after plane strike, continuous to after 2nd plane strike, tripod after first few minutes, extremely famous footage of 2nd fireball at 15:55; this is 100% of the video by this person as found within WCBS tape library
17:30-23:15  Boris Miller  home video - 01J 11-36, WTC 29 - POV from N, apartment at W 17th St, includes 2nd plane strike; this is 100% of the video by this person as found within WCBS tape library
23:30-40:18  WCBS stationary camera - WTC 4 - POV from N, covers period from 8:53:23 am to 9:06:55 am, 2nd strike is at 36:36 (remaining footage presumably shot by this camera has not been located yet
41:00-49:20  01J11-16-17, WTC 7 - from West St., N to NW views prior to any collapses, not continuous, occasionally very tight on towers, firefighters putting on metallized suits, interviews (have seen this footage before)"
179,"WCBS NIST Dub #4 - WCBS Helicopter Complete","CBS",,97,"WTC - 9/11","Holds 3 sections from 2 source tapes - This tape holds 100% of the WCBS helicopter footage that was found in the WCBS library, POV from S of WTC from a distance of 5 miles away

0:00-0:50   WTC 25 - starts at TCR 9:08:28 (exact time when tape motion begins)

0:52-1:35  WTC 25 - starts at TCR 9:09:32 (exact time when tape motion begins); this shows the momentary use by WCBS of material being broadcast at that time by WNYW (Channel 5 in NYC)

1:35-1:37:00  WTC 16 - starts at TCR 9:09:38 (exact time when tape motion begins), material now runs without interruption to end of tape, shows duration of white smoke from single(?) window on right side of WTC1 S face, lots of windows falling, ~50:00 WTC2 collapses, when smoke clears from WTC at ~1:03:00 fire has spread across the S face, WTC1 collapses at 1:21:00, last 4 minutes of debris cloud is not"
180,"WNBC NIST Dub #6 - WNBC Helicopter Complete","NBC",,94,"WTC - 9/11","This tape holds 100% of the NBC helicopter footage that was found in the NBC library, POV is from N of WTC, shot from a distance of 5 miles away, from over Hudson River near North Bergen NJ (roughly equivalent to south end of Central Park in Manhattan, at 57th St.)

0:09-1:04:19  Actual time 9:03:20 - 10:07:31am - Ed. ID # NY-20010913-0022 (1A), NBC NEWS Barcode # 0100AA3997 - Almost the same as helicopter footage in ""WNBC NIST Dub #2"", but includes raw helicopter footage from 9:03:20 to 9:04:49 that was not part of "" WNBC NIST Dub #2""

Gap of 18 or 19 seconds between 10:07:31 am and 10:07:40 am - there was no footage on the NBC raw helicopter footage tapes that included this period

1:04:37-1:33:53  Actual time 10:07:40 - 10:36:56 am - Ed. ID # NY-20010912-0006 (2A), NBC NEWS Barcode # 0100AA3758 - not included in any prior tapes provided to NIST, at 10:36:56 am the NBC helicopter camera was turned off, shooting ceased, and the helicopter returned to Teaneck NJ to land.  Once on the ground, no aircraft were permitted to become airborne again"
181,"WNBC NIST Dub #7 - St. John, Heath, Extra, Spell, Rossbrook/Michaels","NBC",,35,"WTC - 9/11","0:05-6:39  Scott St. John - Edit.ID# NY-20010912-0160, NBC News Barcode# 0100AA3958 - NE from ground, both buildings are burning, WTC 2 collapse, run into building, come out onto dust-covered street, walk by park, Mayor Guiliani, brief glimpse of WTC1 burning, collapsed;  this is 100% of the video by this person as found within WNBC tape library

7:00-10:25  Dr. Mark Heath - Edit.ID# NY-20010915-0113, NBC News Barcode# 0108AA1306 - subtitled, WTC 1 collapses, black cloud approaches -> black -> dust-covered scene with firefighter alarms going off

11:00-14:13  ""Extra! TV"" - Edit.ID# NY-20010913-0157, NBC News Barcode# 0077AA8105 - WTC 1 collapse from boat on Hudson River, people on boat

14:30-30:15  Jennifer Spell - Edit.ID# NY-20010912-0141, NBC News Barcode# 0100AA3922 - POV is Brooklyn Marine Terminal, SE view directly under smoke plume, includes direct view of 2nd plane strike, footage shot through chain-link fence, misses collapses, this is 100% of the video by this person as found within WNBC tape library (we have this material in database somewhere already)

30:30-34:12  Segment ""A View From A Hotel Window"" broadcast on WNBC 11pm news on 5/16/02, reporter Tim Minton, a couple visiting NY shot from their 35th floor Millennium Hotel window, their names are Guy Rossbrook (executive of an internet company) and his wife Tammy Michaels (Seattle radio talk show host), their raw tape was 28 minutes long, - turned over to federal prosecutors and FBI, can see outfits of victims on tape (not shown), leave after WTC2 collapses and sets their hotel on fire, WNBC was not able to locate raw tape, this is the segment exactly as it appeared on air"
182,"WNBC NIST Dub #8 - Sumner Glimcher","NBC",,33,"WTC - 9/11","0:00-33:00  Sumner Glimcher home video - Editorial ID# NY-20010918-0050, NBC News Barcode# 0102AA2590 - POV Bleecker St. and La Guardia Place, N view, starts with dripping from WTC2 SE corner, can see core as it collapses, 21:45 fire spreads across lower floor, fixed camera runs without break for 25:14 from start, then breaks and resumes with WTC1 already down, President speaking, announcer states that WTC1 collapsed 14 minutes ago;  this is 100% of the video by this person as found within WNBC tape library"
183,"William Cirone - ""9/11 - WTC 7 & Vicinity""","None",,13,"WTC 7","Footage after both towers have fallen
Firetrucks, tower remnants, vehicle fires, WTC 5 & 6 burning, bridge across Vesey St., corner of West and Vesey, 9:00 WTC 7 - pans up wall, glimpses of 7, 12:40 clock appears showing time as 4:10 pm"
184,"WNBC NIST Dub #9 - ""Foster, Andaloro, NBC StatCam NJ""","NBC",,63,"WTC - 9/11","Distant view from S - both towers burning, footage speeded up to WTC2 collapse then reversed and allowed to move at normal speed"
185,"CBS-Net NIST Dub #1 - ""C79-4E-5""","CBS",,60,"WTC - 9/11","Source tape: CBS Network News Archive
Location #C79-4E-5
CBS News Barcode #NS010911C-206
Begins after WTC2 already down, 18:36 - WTC1 collapse, POV Brooklyn with Manhattan Bridge and Brooklyn Bridge visible in foreground
Unknown shooter, tripod"
186,"CBS-Net NIST Dub #2 - ""1042, 1072, 1062, 1081""","CBS",,52,"WTC - 9/11","Source tapes from CBS Network News Archive:
0:05-6:22 - Bill Diodato - Cassette #1042, Location #D24-2F-21, CBS News Barcode #NS010911C-042 - Distant NW view, begins after WTC2 already down, 5:50 - WTC1 collapse;  this is 100% of the video by this person as found within CBS Network News Archive

6:30-18:22 - Jeff Sutch (Contact info 908-832-2707 home, 908-230-9157 cell) - Cassette #1072, Location #D24-2H-1, CBS News Barcode #NS010911C-072 - POV is West Broadway and Barclay St, later moved further north, Begins before 2nd impact, 13:35 - 2nd impact heard but not seen, identical to WTC 35 tape in WCBS News Archive;  this is 100% of the video by this person as found within CBS Network News Archive

19:00-26:58 - Hubert Clark (Contact info 212-254-3391 home, 514 E 13th St, Apt. #3, NY, NY 10009) - Cassette #1062, Location #D24-3G-17, CBS News Barcode #NS010911C-062 - POV from NE, 1/4 of N face of WTC2 visible behind WTC1, begins before 2nd impact, 23:37 - 2nd impact;  this is 100% of the video by this person as found within CBS Network News Archive

27:30-51:49 - Pete Damas - Cassette #1081, Location #D24-3G-21, CBS News Barcode #NS010911C-081 - POV is West Broadway, 39:19 - see West Broadway and Worth St. signs, almost identical version of this tape is in WCBS NIST Dub #1 - WTC-27 -- Damas Home Video, this version includes 2:24 at start missing from other version - begins before 2nd impact with a few tight shots of WTC1 before he runs up street to get closer, misses 2nd impact, 29:54 - point at which WCBS NIST Dub #1 begins;  this is 100% of the video by this person as found within CBS Network News Archive"
187,"CBS-Net NIST Dub #3 - ""1074, 1057, C54-5F-29""","CBS",,56,"WTC - 9/11","Source tapes from CBS Network News Archive:
0:05-29:05 - Laganga (Editor) - Cassette #1074, Location #D24-3G-18, CBS News Barcode #NS010911C-074 - POV starts on West St, then moves into Ground Zero, includes foray into WTC7, begins just after WTC2 collapse, 8:00 - interviews Bennette of Secret Service inside WTC7, 10:40 - begin to see WTC3, 16:15 - interviews Mike Benfante who works for Network Plus on 81st floor and carried woman in wheelchair down from 68th floor, 18:12 - WTC1 collapse, 18:35 - camera keeps rolling through black, 21:50 - cleans lens;  dubbed entire tape

29:30-47:49 - Unknown - Cassette #1057, Location #D24-3G-16, CBS News Barcode #NS010911C-057 - POV West St slightly N of north bridge, begins as WTC1 collapses;  dubbed entire tape

48:30-55:24 - Seth Greenspan (Contact info 212-940-4879, 917-796-8935) - Location #C54-4F-29, CBS News Barcode #NS010911C-237 - very shaky handheld, POV due N, 51:20 - WTC2 collapse;  this is 100% of the video by this person as found within CBS Network News Archive"
188,"CBS-Net NIST Dub #4 - ""1089, 1119, 1002, 1150, 1188, 1190""","CBS",,54,"WTC - 9/11","Source tapes from CBS Network News Archive:
0:05-13:35 - Eric Teed with female reporter - Cassette #1089, Location #D24-2H-14, CBS News Barcode #NS010911C-089 - POV West St, begins after 2nd impact, some tight shots in first 2 minutes, @:12 - WTC2 collapse;  this is 100% of the video by this person as found within CBS Network News Archive

14:00-15:14 - IGNORE - Cassette #1119, Location #D24-2H-33, CBS News Barcode #NS010911C-119 - portion of 1st section of CBS-Net NIST Dub #3

15:30-17:29 - IGNORE - Cassette #1119 - portion of 1st section of CBS-Net NIST Dub #5

18:00-20:59 - Unknown - Cassette #1119 - POV West St, after WTC2 collapse, emergency vehicles, 19:40 - very tight and complete shot of WTC1 collapse

21:30-36:10 - APTN Helicopter - Cassette #1002, Location #S10-4A-6, CBS News Barcode #NS010911C-002 - 32:25 - WTC2 impact, 35:50 - ""Wescam"" label on camera housing, ends before collapses;  entirety of this footage as found on this tape

36:30-37:34 - Unknown - Cassette #1150, Location #D24-2J-16, CBS News Barcode #NS010911C-150 - NE view, very good shot of WTC2 impact

38:00-39:01 - Unknown - Cassette #1188, Location #D24-2K-29, CBS News Barcode #NS010911C-188 - POV due N, 38:23 - WTC2 collapse

39:30-53:19 - Unknown - Cassette #1190, Location #D24-2K-31, CBS News Barcode #NS010911C-190 - POV from roof of building NE, very close, begins before 2nd impact, misses impact, audio cuts in and out, 44:32 - mother and child with pacifier, 45:59 - cuts to post WTC2 collapse, 47:42 - cuts to Reade St ""half an hour after the WTC collapse"", 50:24 - cuts to show WTC7"
189,"CBS-Net NIST Dub #5 - ""4:45-6:15, W02-1D-17, 1136, C06-6C-29, 1171""","CBS",,31,"WTC - 9/11","Source tapes from CBS Network News Archive:
0:05-5:01 - ""Attack On America 4:45P 6:15P"" - Location # none, CBS News Barcode # none - Off Air, CBS Network, Dan Rather live in studio with CBS reporter Carol Marin, she recounts being in 2nd collapse

5:30-6:28 - Location #W02-1D-17, CBS News Barcode #619671-015 - One pass of WTC7 collapse from West St - we have this, but check if cleaner copy

7:00-15:40 - Cassette #1136, Location #D24-2I-28, CBS News Barcode #NS010911C-136 - very messy material that needs to be sorted out, exactly what was on CBS tape, full of pauses, rwinds, fast forwards, replays, material from 2 different WTC 7 hi-rise POVs from NE

16:00-19:40 - Unknown home video - Location #C06-6C-29, CBS News Barcode #NS010911X-022 - POV rooftop from NE, begins after 2nd impact, 17:20 - WTC2 collapse

20:00-20:34 - Cassette #1171, Location #S12-2B-27, CBS News Barcode #NS010911C-171 - POV street level a few blocks north, origin might be ""WABC-TV NYC Mobile-2"", WTC7 briefly

21:00-27:08 - Cassette #1171 - POV hi-rise from N, WTC 7, 24:48 - WTC7 collapse

27:30-30:29 - Cassette #1171 - subset of very messy material in section 3 of this tape - needs review"
190,"WNBC NIST Dub #10 - World Trade Comp Reel #1 Dub","NBC",,93,"WTC - 9/11","Compilation reel - Shots of burning towers, Naudet footage, 9:24 & 10:21 - man trapped on 8th floor of WTC7 - Mr. Hess, corporation counsel for the city of NY, Pentagon, Bush, bin Laden, world response, 18:12 brief shot of plane into WTC2, 19:15 helicopter view of WTC1 burning before plane strike, 28:00 - first responders after both towers fall, 37:20 - WTC1 collapse, 37:50 - military vehicles, Ground Zero, cleanup, 42:00 - Pres. Bush speaking with Mayor Guiliani, patriotic response, 47:40 - WTC 6 and 7 - Spak, 51:35 - night work at GZ, 53:00 - Statue of Liberty, smoke clouds, 55:15 candlelight vigil, 57:30 Guiliani on 9/11, treating victims, evacuation, Ground Zero, airport, hospital, 1:09:15 Pentagon, night at GZ, funeral for first responder, quiet NYSE, 1:16:00 zoom in on rubble, pictures of missing, damage to WFC, GZ work, 1:23:00 bin Laden, 1:26:00 GZ, 1:27:00 inside WTC5, damage to surrounding buildings"
191,"ABC NIST Dub #1 - WABC Clean Path 1 9-10:15","ABC","09/11/01 00:00:00",92,"WTC - 9/11","0:09 - Brooklyn stat cam
1:30 - helicopter starting at NW corner, moves to south then back to NW, 13:55 - 2nd plane strike, 17:00 - Wescam camera label
20:10 - appears to cut to another helicopter view of NW corner - is landing gear the same as previous shot?
26:40 - gap, then helicopter footage speeded up/slowed down
27:40 - end of 2nd plane strike
27:45 - start of continuous helicopter footage from N slightly E after 2nd plane strike, 28:15 - first audio - ""Mic check from the newscopter"", 28:50 - ""79th St looking south"",  37:50 can see dripping from center of WTC2 N face, not visible at next closeup, 1:02:42 - dripping near WTC2 NE corner begins with a cascade from top of window, 1:08:05 - white fire near WTC2 NE corner suddenly intensifies as continuous dripping begins, lots of debris falling from corner, 1:09:48 - WTC2 collapse, 1:16:50 - slight stop/jump in time, 1:18:45 - ""Chop 7, Mobile 15"", 1:19:35 - fighter jet, 1:29:41 - smoke spreads across floor, camera glitch in middle of event"
192,"CNN Breaking News - 9/11/01  8:30AM to 10:00AM","CNN","09/11/01 00:00:00",90,"WTC - 9/11","CNN 9/11/01 broadcast - same footage as in ""CNN 9/11 Broadcast:  8:45 - 10:45 AM"""
193,"CNN Breaking News - 9/11/01  10:00AM to 11:30AM","CNN","09/11/01 00:00:00",90,"WTC - 9/11","CNN 9/11/01 broadcast - same footage as in ""CNN 9/11 Broadcast:  8:45 - 10:45 AM"""
194,"CNN Breaking News - 9/11/01  11:30AM to 1:00PM","CNN","09/11/01 00:00:00",90,"WTC - 9/11",
