Tape_ID,Video_ID,Tape_Name,Tape_Source,Copy,Derived_from,Format,Duration (min),Batch,Clips,TimeCode
328,140,"Craig Braden #2","Val Junker",4,0,"VHS",25,0,0,0
329,139,"NBC Restricted Tape 2","Val Junker",4,0,"VHS",50,0,0,0
330,138,"NBC ""WTC 7 Collapse Compilation","Val Junker",4,0,"VHS",15,0,0,0
331,148,"Sharp, David - WTC Steel Salvage Yards - Tape 1 of 2 - Copy 2 of 3",,1,0,"VHS",113,0,0,0
332,148,"David Sharp - WTC Steel Salvage Yards - Tape 1, Part 1 (starts 11/21/01)","copy",2,331,"mini-DV",60,0,0,0
333,148,"David Sharp - WTC Steel Salvage Yards - Tape 1, Part 2  (starts 1/18/02)","copy",3,331,"mini-DV",53,0,0,0
334,149,"Sharp, David - WTC Steel Salvage Yards - Tape 2 of 2 - Copy 2 of 3",,1,0,"VHS",123,0,0,0
335,149,"David Sharp - WTC Steel Salvage Yards - Tape 2, Part 1","copy",2,334,"mini-DV",62,0,0,0
336,149,"David Sharp - WTC Steel Salvage Yards - Tape 2, Part 2","copy",3,334,"mini-DV",62,0,0,0
337,150,"Cafco Blaze-Shield II Application Video - Isolatek International","Isolatek Intl",1,0,"VHS",15,0,0,0
338,150,"Cafco Blaze-Shield II Application Video - Isolatek International","copy",2,337,"mini-DV",15,0,0,0
339,23,"The Learning Channel - World Trade Center:  Anatomy of a Collapse (R0202075)","taped",9,0,"VHS",47,0,0,0
340,151,"WNBC NIST Dub #1 ""WTC Explosion/Chopper 4""","Val Junker",1,0,"mini-DV",60,0,0,0
341,152,"WNBC NIST Dub #2 (of 4/1/03) ""WTC Explosion/Chopper 4c""","Val Junker",1,0,"mini-DV",60,0,0,0
342,151,"WNBC NIST Dub #1 - WTC Explosion/Chopper 4","copy",2,340,"mini-DV",60,1,1,0
343,152,"WNBC NIST Dub #2 - WTC Explosion/Chopper 4c","copy",2,341,"mini-DV",60,1,1,0
344,153,"WNBC NIST Dub #3 - WTC Comp Reel Tape 1","Val Junker",1,0,"mini-DV",62,0,0,0
345,153,"WNBC NIST Dub #3 - WTC Comp Reel Tape 1","copy",2,344,"mini-DV",62,1,1,0
346,154,"WNBC NIST Dub #4 - WTC Comp Reel Tape 2","Val Junker",1,0,"mini-DV",88,0,0,0
347,154,"WNBC NIST Dub #4A - WTC Comp Reel Tape 2 A","copy",2,346,"mini-DV",62,1,1,0
348,154,"WNBC NIST Dub #4B - WTC Comp Reel Tape 2 B","copy",3,346,"mini-DV",28,1,1,0
349,155,"NYPD - OMAP - Property of Chief of Department - Operations Unit","Val Junker",1,0,"VHS",153,0,0,0
353,43,"FNC (FOX) 9/11/01  South Tower Impact Clips Live; 9:21am; and 9:38am","copy",2,83,"mini-DV",12,1,1,0
354,105,"NBC Atlanta Broadcast - 9/11/01 11:57am - 2:01pm  Part 1","copy",2,177,"mini-DV",62,1,1,0
355,106,"NBC Atlanta Broadcast - 9/11/01  9:48am -11:50am  Part 1","copy",2,178,"mini-DV",62,1,1,0
356,106,"NBC Atlanta Broadcast - 9/11/01  9:48am - 11:50am  Part 2","copy",3,178,"mini-DV",61,1,1,0
357,105,"NBC Atlanta Broadcast - 9/11/01 11:57am - 2:01pm  Part 2","copy",3,177,"mini-DV",62,1,1,0
358,156,"FOX News Channel - Atlanta Broadcast 9/11/01  11:55am - 1:53pm  Part 1","copy",2,183,"mini-DV",62,1,1,0
359,156,"FOX News Channel - Atlanta Broadcast 9/11/01  11:55am - 1:53pm  Part 2","copy",3,183,"mini-DV",57,1,1,0
360,109,"FOX News Channel - Atlanta Broadcast - 9/11/01 9:48am - 11:51am  Part 1","copy",2,182,"mini-DV",62,1,1,0
361,109,"FOX News Channel - Atlanta Broadcast - 9/11/01 9:48am - 11:51am  Part 2","copy",3,182,"mini-DV",62,1,1,0
362,108,"ABC Atlanta Broadcast - 9/11/01  9:48am - 11:51am  Part 1","copy",2,181,"mini-DV",62,1,1,0
363,108,"ABC Atlanta Broadcast - 9/11/01  9:48am - 11:51am  Part 2","copy",3,181,"mini-DV",62,1,1,0
364,99,"ABC Atlanta Broadcast - 9/11/01  noon to 2  Part 1","copy",2,171,"mini-DV",62,1,1,0
365,99,"ABC Atlanta Broadcast - 9/11/01  noon to 2  Part 2","copy",3,171,"mini-DV",62,1,1,0
366,157,"CD #12 - WTC 1 & 2 Videos and Presentations - Baker, Rabanne","GMS",1,0,"CDROM",17,0,0,0
367,158,"CD #13 - WTC 7 Videos_2 - Rabanne","GMS",1,0,"CDROM",32,0,0,0
368,159,"CD #14 - WTC Video 7 - Gilsanz, Con Ed, Steficek, FOX 5, NBC","GMS",1,0,"CDROM",33,0,0,0
369,160,"CD #15 - WTC 7 Videos / Full - GMS -> NIST","GMS",1,0,"CDROM",14,0,0,0
370,161,"FDNY WTC footage archives - Tape #1 - EP","FDNY",1,0,"VHS",247,0,0,0
373,162,"FDNY WTC footage archives - Tape #2 - EP","FDNY",1,0,"VHS",213,0,0,0
375,163,"Sevilla, Anthony - from Broadway and Maiden","Val Junker",1,0,"mini-DV",10,0,0,1
376,163,"Sevilla, Anthony - from Broadway and Maiden","copy",2,375,"mini-DV",10,1,1,1
377,164,"Spak, Steve - Raw MiniDV - Complete","Val Junker",1,0,"mini-DV",32,0,0,1
378,164,"Steve Spak's unedited miniDV material","copy",2,377,"mini-DV",32,1,1,1
380,165,"Steve Spak's unedited 8mm material","Val Junker",1,0,"mini-DV",54,0,0,0
381,165,"Steve Spak's unedited 8mm material","copy",2,380,"mini-DV",54,1,1,0
382,166,"WNBC NIST Dub #5 - Today Show 9-11-01","Val Junker",1,0,"mini-DV",69,0,0,0
383,166,"WNBC NIST Dub #5 - Today Show 9-11-01","copy",2,382,"mini-DV",69,1,1,0
384,167,"CD #11 - GMS -> NIST, WTC photos","GMS",1,0,"CDROM",41,0,0,0
385,168,"NIST Press Conference - NYC May 7, 2003","Val Junker",1,0,"mini-DV",92,0,0,0
386,169,"FDNY WTC footage archives - Tape #3","FDNY",1,0,"VHS",340,0,0,0
387,170,"FDNY WTC footage archives - Tape #4","FDNY",1,0,"VHS",344,0,0,0
388,171,"FDNY WTC footage archives - Tape #5","FDNY",1,0,"VHS",186,0,0,0
389,172,"FDNY WTC footage archives - Tape #6","FDNY",1,0,"VHS",261,0,0,0
390,173,"FDNY WTC footage archives - Tape #7","FDNY",1,0,"VHS",231,0,0,0
392,174,"Mark Trottenberg - 9/11 from Duane and Greenwich","Val Junker",1,0,"mini-DV",13,0,0,0
393,174,"Mark Trottenberg - 9/11 from Duane and Greenwich","copy",2,392,"mini-DV",13,1,1,1
394,175,"Tim Main and Mike Ballou - 9/11 East River and Grand St., Brooklyn","Val Junker",1,0,"mini-DV",65,0,0,0
395,175,"Tim Main and Mike Ballou - 9/11 East River and Grand St., Brooklyn","copy",2,394,"mini-DV",65,1,1,1
396,176,"WCBS NIST Dub #1 - ""WTC-27"", Damas Home Video","Val Junker",1,0,"mini-DV",33,0,0,0
397,176,"WCBS NIST Dub #1 - ""WTC-27"", Damas Home Video","copy",2,396,"mini-DV",33,1,1,0
398,177,"WCBS NIST Dub #2","Val Junker",1,0,"mini-DV",49,0,0,0
399,177,"WCBS NIST Dub #2","copy",2,398,"mini-DV",49,1,1,0
400,178,"WCBS NIST Dub #3 - Behrle, Miller, StatCamNorth, West St.","Val Junker",1,0,"mini-DV",50,0,0,0
401,178,"WCBS NIST Dub #3 - Behrle, Miller, StatCamNorth, West St.","copy",2,400,"mini-DV",50,1,1,0
402,179,"WCBS NIST Dub #4 - WCBS Helicopter Complete","Val Junker",1,0,"mini-DV",97,0,0,0
403,179,"WCBS NIST Dub #4 - WCBS Helicopter Complete","copy",2,402,"mini-DV",93,1,1,0
404,180,"WNBC NIST Dub #6 - WNBC Helicopter Complete","Val Junker",1,0,"mini-DV",94,0,0,0
405,180,"WNBC NIST Dub #6 - WNBC Helicopter Complete","copy",2,404,"mini-DV",94,1,1,0
406,181,"WNBC NIST Dub #7 - St. John, Heath, Extra, Spell, Rossbrook","Val Junker",1,0,"mini-DV",35,0,0,0
407,181,"WNBC NIST Dub #7 - St. John, Heath, Extra, Spell, Rossbrook/Michaels","copy",2,406,"mini-DV",35,1,1,0
408,182,"WNBC NIST Dub #8 - Sumner Glimcher","Val Junker",1,0,"mini-DV",33,0,0,0
409,182,"WNBC NIST Dub #8 - Sumner Glimcher","copy",2,408,"mini-DV",33,1,1,0
410,183,"William Cirone - ""9/11 - WTC 7 & Vicinity""","Val Junker",1,0,"mini-DV",13,0,0,0
412,184,"WNBC NIST Dub #9 - ""Foster, Andaloro, NBC StatCam NJ""","Val Junker",1,0,"mini-DV",63,0,0,0
413,184,"WNBC NIST Dub #9 - ""Foster, Andaloro, NBC StatCam NJ""","copy",2,412,"mini-DV",63,1,1,0
414,185,"CBS-Net NIST Dub #1 - ""C79-4E-5""","Val Junker",1,0,"mini-DV",60,0,0,0
415,185,"CBS-Net NIST Dub #1 - ""C79-4E-5""","copy",2,414,"mini-DV",60,1,1,0
416,186,"CBS-Net NIST Dub #2 - ""1042, 1072, 1062, 1081""","Val Junker",1,0,"mini-DV",52,0,0,0
417,186,"CBS-Net NIST Dub #2 - ""1042, 1072, 1062, 1081""","copy",2,416,"mini-DV",52,1,1,0
418,187,"CBS-Net NIST Dub #3 - ""1074, 1057, C54-5F-29""","Val Junker",1,0,"mini-DV",56,0,0,0
419,187,"CBS-Net NIST Dub #3 - ""1074, 1057, C54-5F-29""","copy",2,418,"mini-DV",56,1,1,0
420,188,"CBS-Net NIST Dub #4 - ""1089, 1119, 1002, 1150, 1188, 1190""","Val Junker",1,0,"mini-DV",54,0,0,0
421,188,"CBS-Net NIST Dub #4 - ""1089, 1119, 1002, 1150, 1188, 1190""","copy",2,420,"mini-DV",54,1,1,0
422,189,"CBS-Net NIST Dub #5 - ""4:45-6:15, W02-1D-17, 1136, C06-6C-29, 1171""","Val Junker",1,0,"mini-DV",31,0,0,0
423,189,"CBS-Net NIST Dub #5 - ""4:45-6:15, W02-1D-17, 1136, C06-6C-29, 1171""","copy",2,422,"mini-DV",31,1,1,0
424,190,"WNBC NIST Dub #10 - WT Comp Reel #1 Dub","Val Junker",1,0,"mini-DV",93,0,0,0
425,190,"WNBC NIST Dub #10 - WT Comp Reel #1 Dub","copy",2,424,"mini-DV",93,1,1,0
426,191,"ABC NIST Dub #1 - WABC Clean Path 1 9-10:15","Val Junker",1,0,"mini-DV",92,0,0,0
427,191,"ABC NIST Dub #1 - WABC Clean Path 1 9-10:15","copy",2,426,"mini-DV",92,1,1,0
440,198,"A&E - Seven Days in September, recorded 9/4/03  9:00-11:00pm","Bill Pitts",1,0,"VHS",120,0,0,0
441,198,"A&E - Seven Days in September - Part 1","copy",2,440,"mini-DV",60,0,0,0
442,198,"A&E - Seven Days in September - Part 2","copy",3,440,"mini-DV",60,0,0,0
443,199,"PBS American Experience - The Center of the World","Bill Pitts - taped",1,0,"VHS",180,0,0,0
444,199,"PBS American Experience - The Center of the World - Part 1","copy",2,443,"mini-DV",90,0,0,0
445,199,"PBS American Experience - The Center of the World - Part 2","copy",3,443,"mini-DV",90,0,0,0
446,200,"Collapse - How the Towers Fell","Pitts - taped",1,0,"VHS",60,0,0,0
447,200,"Collapse - How the Towers Fell","copy",2,446,"mini-DV",60,0,0,0
448,201,"9/11: A Tale of Two Towers - PBS","Butler - taped",1,0,"VHS",120,0,0,0
451,203,"ABC NIST Dub #2","Val Junker",1,0,"mini-DV",87,0,0,0
452,203,"ABC NIST Dub #2","copy",2,451,"mini-DV",87,1,1,0
453,204,"Peskin, Richard -- ""Harrison + Greenwich""","Val Junker",1,0,"mini-DV",62,0,0,1
454,204,"Peskin, Richard -- ""Harrison + Greenwich""","copy",2,453,"mini-DV",62,1,1,1
455,205,"CBS-Net NIST Dub #7","Val Junker",1,0,"mini-DV",56,0,0,0
456,205,"CBS-Net NIST Dub #7","copy",2,455,"mini-DV",56,1,1,0
457,206,"ABC NIST Dub #3","Val Junker",1,0,"mini-DV",58,0,0,0
458,206,"ABC NIST Dub #3","copy",2,457,"mini-DV",58,1,1,0
459,207,"ABC NIST Dub #4","Val Junker",1,0,"mini-DV",94,0,0,0
460,207,"ABC NIST Dub #4","copy",2,459,"mini-DV",92,1,1,0
461,208,"ABC NIST Dub #5","Val Junker",1,0,"mini-DV",47,0,0,0
462,208,"ABC NIST Dub #5","copy",2,461,"mini-DV",47,1,1,0
463,209,"ABC NIST Dub #6","Val Junker",1,0,"mini-DV",63,0,0,0
464,209,"ABC NIST Dub #6","copy",2,463,"mini-DV",63,1,1,0
465,210,"CBS-Net NIST Dub #6","Val Junker",1,0,"mini-DV",41,0,0,0
466,210,"CBS-Net NIST Dub #6","copy",2,465,"mini-DV",41,1,1,0
467,211,"Property of the FBI #8 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","FBI",1,0,"VHS",54,0,0,0
468,211,"Property of the FBI #8 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","copy",2,467,"mini-DV",54,1,1,0
469,201,"9/11: A Tale of Two Towers - PBS - Part 1","copy",2,448,"mini-DV",60,0,0,0
470,201,"9/11: A Tale of Two Towers - PBS - Part 2","copy",3,448,"mini-DV",60,0,0,0
471,212,"WABC NIST Dub #1","Val Junker",1,0,"mini-DV",60,0,0,0
472,212,"WABC NIST Dub #1","copy",2,471,"mini-DV",60,1,1,0
473,213,"WPIX NIST Dub #1","Val Junker",1,0,"mini-DV",60,0,0,0
474,213,"WPIX NIST Dub #1 - 9:10-10:10 am newscast","copy",2,473,"mini-DV",60,1,1,0
475,214,"WPIX NIST Dub #2","Val Junker",1,0,"mini-DV",55,0,0,0
476,214,"WPIX NIST Dub #2","copy",2,475,"mini-DV",55,1,1,0
477,215,"WPIX NIST Dub #3","Val Junker",1,0,"mini-DV",63,0,0,0
478,215,"WPIX NIST Dub #3 - WB11 FDR Drive","copy",2,477,"mini-DV",63,1,1,0
479,216,"WPIX NIST Dub #4","Val Junker",1,0,"mini-DV",82,0,0,0
480,216,"WPIX NIST Dub #4 - WB11 Helicopter","copy",2,479,"mini-DV",82,1,1,0
481,217,"WPIX NIST Dub #5","Val Junker",1,0,"mini-DV",52,0,0,0
482,217,"WPIX NIST Dub #5 - 9/11 clips","copy",2,481,"mini-DV",52,1,1,0
483,218,"Naudet, Jules - Sept 11, 2001 - Tape 1 of 3","Val Junker",1,0,"mini-DV",33,0,0,0
484,218,"Naudet, Jules - Sept 11, 2001 - Tape 1 of 3","copy",2,483,"mini-DV",33,1,1,0
485,219,"Naudet, Jules - Sept 11, 2001 - Tape 2 of 3","Val Junker",1,0,"mini-DV",58,0,0,0
486,219,"Naudet, Jules - Sept 11, 2001 - Tape 2 of 3","copy",2,485,"mini-DV",58,1,1,0
487,220,"Naudet, Jules - Sept 11, 2001 - Tape 3 of 3","Val Junker",1,0,"mini-DV",14,0,0,0
488,220,"Naudet, Jules - Sept 11, 2001 - Tape 3 of 3","copy",2,487,"mini-DV",14,1,1,0
489,221,"Naudet, Gedeon - Sept 11, 2001 - Tape 1 of 1","Val Junker",1,0,"mini-DV",56,0,0,0
490,221,"Naudet, Gedeon - Sept 11, 2001 - Tape 1 of 1","copy",2,489,"mini-DV",56,1,1,0
491,222,"Kevin Segalla - 9/11/01","Val Junker",1,0,"mini-DV",10,0,0,0
492,222,"Kevin Segalla - 9/11/01","copy",2,492,"mini-DV",10,1,1,0
493,223,"Hlavel, Pavel (VHS to miniDV)","Val Junker",1,0,"mini-DV",54,0,0,0
494,223,"Hlavel, Pavel","copy",2,493,"mini-DV",54,0,0,0
495,223,"Hlavel, Pavel (PAL 8mm -> PAL miniDV)","Val Junker",3,0,"miniDV(PAL)",54,1,1,0
496,224,"Cazzaniga, Luigi  9/11/01","Val Junker",1,0,"mini-DV",24,0,0,0
497,224,"Luigi Cazzaniga","copy",2,496,"mini-DV",24,1,1,0
498,225,"WNYW NIST Dub #1","Val Junker",1,0,"mini-DV",43,0,0,0
499,225,"WNYW NIST Dub #1","copy",2,498,"mini-DV",43,1,1,0
500,226,"WNYW NIST Dub #2","Val Junker",1,0,"mini-DV",62,0,0,0
501,226,"WNYW NIST Dub #2","copy",2,500,"mini-DV",62,1,1,0
502,227,"WNYW NIST Dub #3","Val Junker",1,0,"mini-DV",51,0,0,0
503,227,"WNYW NIST Dub #3","copy",2,502,"mini-DV",51,1,1,0
504,228,"WNYW NIST Dub #4","Val Junker",1,0,"mini-DV",29,0,0,0
505,228,"WNYW NIST Dub #4","copy",2,504,"mini-DV",29,1,1,0
506,229,"Property of the FBI #1 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","FBI",1,0,"VHS",12,0,0,0
507,229,"Property of the FBI #1 - Law Enforcement Sensitive - Do NOT Disseminate Outside Your Agency","copy",2,506,"mini-DV",12,1,1,0
508,230,"ABC NIST Dub #7 - Tami Michaels, Guy Rosbrook","Val  Junker",1,0,"mini-DV",55,0,0,0
509,230,"ABC NIST Dub #7 - Tami Michaels, Guy Rosbrook","copy",2,508,"mini-DV",55,1,1,0
510,231,"W.T.T. #1 Floors 17 & 22 Pre-abatement Inspection #9025 -  7/7/93","Isolatek",1,0,"VHS",8,0,0,0
511,231,"Fireproofing WTC 1 - floors 17 and 22  - 7/7/93","copy",2,510,"mini-DV",6,1,1,0
512,232,"90257 - 11/4/93 - WTC#1 14th floor","Isolatek",1,0,"VHS",10,0,0,0
513,232,"Fireproofing WTC 1 - 14th floor 11/4/93","copy",2,512,"mini-DV",9,1,1,0
514,233,"90257 W.T.T. 27th floor 1/9/95","Isolatek",1,0,"VHS",12,0,0,0
515,233,"Fireproofing WTC 1  27th floor - 1/9/95","copy",2,514,"mini-DV",11,1,1,0
516,234,"WNYW NIST Dub #5 - Helicopter","Val Junker",1,0,"mini-DV",95,1,1,0
517,234,"WNYW NIST Dub #5 - Helicopter","copy",2,516,"mini-DV",95,0,0,0
518,76,"Skidmore, Owings & Merrill - from Dean Reviere","Dean Reviere",4,0,"mini-DV",34,0,0,0
519,76,"Skidmore, Owings & Merrill - from Dean Reviere","copy",5,518,"mini-DV",34,0,0,0
570,20,"ABC NIST Dub #8 - ""Report from Ground Zero"" aired 9/10/02, 9-10pm","Val Junker",7,0,"mini-DV",60,0,0,0
571,20,"ABC NIST Dub #8 - ""Report from Ground Zero"" aired 9/10/02, 10-11pm","Val Junker",8,0,"mini-DV",60,0,0,0
586,267,"Weil, Cindy - Duane + Hudson","Val Junker",1,0,"mini-DV",93,0,0,0
587,267,"Cindy Weil - Duane + Hudson","copy",2,586,"mini-DV",93,1,1,0
588,20,"Report from Ground Zero (1 of 2) from Radical Media","Val Junker",9,0,"mini-DV",63,0,0,0
589,20,"Report from Ground Zero (2 of 2) from Radical Media","Val Junker",10,0,"mini-DV",42,0,0,0
590,20,"Report from Ground Zero (1 of 2) from Radical Media","copy",11,588,"mini-DV",63,0,0,0
591,20,"Report from Ground Zero (2 of 2) from Radical Media","copy",12,589,"mini-DV",42,1,1,0
592,218,"Naudet Widescreen (Goldfish Pictures) - Tape 1 of 2","Val Junker",3,0,"mini-DV",63,0,0,0
593,219,"Naudet Widescreen (Goldfish Pictures) - Tape 2 of 2","Val Junker",3,0,"mini-DV",42,0,0,0
594,268,"Silberman, Greg - 9/11 and Later","Val Junker",1,0,"mini-DV",48,0,0,0
595,269,"NIST Public Briefing 6-23-05 - Tape 1 of 2","Val Junker",1,0,"mini-DV",94,0,0,0
596,270,"NIST Public Briefing 6-23-05 - Tape 2 of 2","Val Junker",1,0,"mini-DV",35,0,0,0
597,271,"NIST NYC 4-5-05 - Tape 1 of 4","Val Junker",1,0,"mini-DV",93,0,0,0
598,272,"NIST NYC 4-5-05 - Tape 2 of 4, plus NIST TV","Val Junker",1,0,"mini-DV",49,0,0,0
599,273,"NIST NYC 4-5-05 - Tape 3 of 4","Val Junker",1,0,"mini-DV",92,0,0,0
600,274,"NIST NYC 4-5-05 - Tape 4 of 4","Val Junker",1,0,"mini-DV",64,0,0,0
14,9,"The Day the Towers Fell","Pitts",1,0,"VHS",60,0,0,0
15,10,"World Trade Center: Rise and Fall of an American Icon","Pitts",1,0,"VHS",120,0,0,0
566,258,"CNN NIST Dub #24 - Bery - 5 CNN NY Tapes","Val Junker",1,0,"mini-DV",47,0,0,0
560,255,"CNN NIST Dub #21 - Pordy + Heath","Val Junker",1,0,"mini-DV",57,0,0,0
562,256,"CNN NIST Dub #22 - NY Tape #16-8759","Val Junker",1,0,"mini-DV",44,0,0,0
564,257,"CNN NIST Dub #23 - NY Tape #16-8754, 16-8742, 17-1439","Val Junker",1,0,"mini-DV",58,0,0,0
558,254,"CNN NIST Dub #20 - NY Tape #16-8763, 16-8778","Val Junker",1,0,"mini-DV",52,0,0,0
556,253,"CNN NIST Dub #19 -- Miuccio ENG FDR","Val Junker",1,0,"mini-DV",66,0,0,0
540,245,"CNN NIST Dub #11 - Tape #01345415","Val Junker",1,0,"mini-DV",91,0,0,0
548,249,"CNN NIST Dub #15 - Tape #01345471","Val Junker",1,0,"mini-DV",31,0,0,0
550,250,"CNN NIST Dub #16 - Tape #01345464","Val Junker",1,0,"mini-DV",94,0,0,0
552,251,"CNN NIST Dub #17 - WABC NxNW RoofCam 8:51 - 9:52","Val Junker",1,0,"mini-DV",63,0,0,0
554,252,"CNN NIST Dub #18 - Kiederling ENG 9:19 - 10:09","Val Junker",1,0,"mini-DV",49,0,0,0
538,244,"CNN NIST Dub #10 - Tape #01345337","Val Junker",1,0,"mini-DV",35,0,0,0
544,247,"CNN NIST Dub #13 - Tape #01345795","Val Junker",1,0,"mini-DV",44,0,0,0
546,248,"CNN NIST Dub #14 - Tape #01345899","Val Junker",1,0,"mini-DV",50,0,0,0
534,242,"CNN NIST Dub #8 - Tape #AUA 3224e","Val Junker",1,0,"mini-DV",75,0,0,0
164,95,"Eric Latvin CNN Aircheck","FEMA",1,0,"VHS",93,0,0,0
210,11,"CNN Tribute:  America Remembers - 9/8/92  part 1","copy (part 1)",4,47,"mini-DV",60,1,1,0
217,11,"CNN Tribute:  America Remembers - 9/8/92  part 2","copy (part 2)",5,47,"mini-DV",60,1,1,0
47,11,"CNN Tribute:  America Remembers","Pitts",1,0,"VHS",60,0,0,0
48,11,"CNN Tribute:  America Remembers","copy",3,47,"VHS",60,0,0,0
198,12,"CNN Live #1 -  8:45A to 10:45A Sept. 11, 2001 with Time Code (Silverstein #1)","Silverstein",5,0,"VHS",120,0,0,0
104,64,"WTC Clips - ASN: 32640 (Silverstein #27)","Silverstein",1,0,"VHS",10,0,0,0
105,65,"WTC - The First 24 Hours (Silverstein #28)","Silverstein",1,0,"VHS",42,0,0,0
83,43,"Fox News Channel 9/11/01  South Tower Impact Clips Live; 9:21am; and 9:38am (Silverstein #3)","Silverstein",1,0,"VHS",12,0,0,0
86,46,"KTVT - LA Fox 9/11/01  10:00AM EDT to 10:45AM EDT (Silverstein #6)","Silverstein",1,0,"VHS",62,0,0,0
87,12,"CNN Breaking News - 9/11/01 10:00 to 11:00AM (Silverstein #7)","Silverstein",1,0,"VHS",60,0,0,0
88,48,"Steve Spak:  9/11/01 - Afternoon Amateur Ftg. Of Aftermath (Silverstein #8)","Silverstein",1,0,"VHS",59,0,0,0
89,28,"WCBS - NY CBS - 9/11/01  5:00 to 5:10PM Vince Dementri ftg at base of 7 WTC (Silverstein #9)","Silverstein",2,0,"VHS",10,0,0,0
90,50,"Unknown Freelance Cameraman - 9/11/01 - Approx. 5:25PM Collapse of 7 WTC (Silverstein #10)","Silverstein",1,0,"VHS",20,0,0,0
91,51,"Fox and CBS Clips - Aired 9/12/01 Selected clips of 9/11 events (Silverstein #11)","Silverstein",1,0,"VHS",6,0,0,0
92,52,"CNN - Attack on America - 9/13/01 - 4:35AM - Clip of North Tower Impact (Silverstein #12)","Silverstein",1,0,"VHS",3,0,0,0
82,42,"WNYW - NY Fox:  9/11/01  8:45 to 10:45 AM  (Silverstein #2)","Silverstein",1,0,"VHS",71,0,0,0
37,23,"World Trade Center:  Anatomy of the Collapse","Pitts",1,0,"VHS",47,0,0,0
35,21,"Relics from the Rubble","Pitts",1,0,"VHS",60,0,0,0
124,21,"Relics from the Rubble","copy",2,35,"VHS",60,0,0,0
131,9,"The Day the Towers Fell","copy",3,14,"VHS",60,0,0,0
433,194,"CNN Breaking News - 11:30AM to 1:00PM","copy",2,432,"mini-DV",90,1,1,0
435,195,"CNN Breaking News - 1:00PM to 2:30PM","copy",2,434,"mini-DV",90,1,1,0
437,196,"CNN Breaking News - 9/11/01  2:30PM to 4:00PM","copy",2,436,"mini-DV",90,1,1,0
121,10,"World Trade Center: Rise and Fall of an American Icon","copy",3,15,"VHS",120,0,0,0
536,243,"CNN NIST Dub #9 - Tape # AUA 3223f","Val Junker",1,0,"mini-DV",90,0,0,0
520,235,"CNN NIST Dub #1 - Tape #01345318","Val Junker",1,0,"mini-DV",94,0,0,0
524,237,"CNN NIST Dub #3 - Tape #B23963","Val Junker",1,0,"mini-DV",72,0,0,0
526,238,"CNN NIST Dub #4 - CNN Clips Tape 1","Val Junker",1,0,"mini-DV",56,0,0,0
528,239,"CNN NIST Dub #5 - CNN Clips Tape 2","Val Junker",1,0,"mini-DV",33,0,0,0
530,240,"CNN NIST Dub #6 - Tape #B24716","Val Junker",1,0,"mini-DV",29,0,0,0
532,241,"CNN NIST Dub #7 - Tape #01360399","Val Junker",1,0,"mini-DV",43,0,0,0
522,236,"CNN NIST Dub #2 - Tape #01346207","Val Junker",1,0,"mini-DV",55,0,0,0
542,246,"CNN NIST Dub #12 - Tape #01345585","Val Junker",1,0,"mini-DV",94,0,0,0
578,266,"CNN NIST Dub #32 - WPXI Air 11:54am-12:29pm","Val Junker",1,0,"mini-DV",35,0,0,0
568,259,"CNN NIST Dub #25 - CNN Atlanta WTC Comp Reel","Val Junker",1,0,"mini-DV",64,0,0,0
572,260,"CNN NIST Dub #26 - WPIX Air 12:33-1:37pm","Val Junker",1,0,"mini-DV",64,0,0,0
575,263,"CNN NIST Dub #29 - WPIX Air 11:36-11:55am, 9:07-9:50am","Val Junker",1,0,"mini-DV",62,0,0,0
574,262,"CNN NIST Dub #28 - WPIX Air 4:00-4:43pm","Val Junker",1,0,"mini-DV",44,0,0,0
573,261,"CNN NIST Dub #27 - WPIX Air 2:30-4:00pm","Val Junker",1,0,"mini-DV",90,0,0,0
146,12,"WTC Attack CNN","copy",4,16,"Hi-8",120,0,0,0
581,266,"CNN NIST Dub #32 - WPXI Air 11:54am-12:29pm","copy",2,578,"mini-DV",35,0,0,0
585,265,"CNN NIST Dub #31 - NY1 Air 2:13-2:56pm","copy",2,577,"mini-DV",43,0,0,0
529,239,"CNN NIST Dub #5 - CNN Clips Tape 2","copy",2,528,"mini-DV",33,1,1,0
549,249,"CNN NIST Dub #15: WNYW 10:05 to 10:36 - Tape #01345471","copy",2,548,"mini-DV",31,0,0,0
547,248,"CNN NIST Dub #14: WNYW 14:17 to 15:07 - Tape #01345899","copy",2,546,"mini-DV",50,0,0,0
545,247,"CNN NIST Dub #13: WNYW 13:17 to 14:00 - Tape #01345795","copy",2,544,"mini-DV",44,0,0,0
543,246,"CNN NIST Dub #12 - Tape #01345585","copy",2,542,"mini-DV",94,0,0,0
541,245,"CNN NIST Dub #11: WNYW 9:37 to 11:07 - Tape #01345415","copy",2,540,"mini-DV",91,0,0,0
527,238,"CNN NIST Dub #4 - CNN Clips Tape 1","copy",2,526,"mini-DV",56,1,1,0
525,237,"CNN NIST Dub #3:  Chopper 5 - Tape #B23963","copy",2,524,"mini-DV",72,0,0,0
537,243,"CNN NIST Dub #9: Clean Air - Tape # AUA 3223f","copy",2,536,"mini-DV",90,0,0,0
